01_ace,02_two,03_three,04_four,05_five,06_six,07_seven,08_eight,09_nine,10_ten,11_jack,12_queen,13_king
2,2,4,0,1,0,1,0,0,1,0,1,0
2,2,4,0,1,1.9999999999999978,1,0,0,1,0,0,0
4,2,0.9999999999999984,0,0,1,1,1,1,0,1,0,0
4,2,2.999999999999998,0,0,0,1,1,1,0,1,0,0
3,4,1,0,0,3,1,0,0,0,0,0,1
4,1,2.999999999999999,0,2,0,1,1,0,0,0,1,0
0,3,1.9999999999999984,2,1,1,0,1,0,0,0,0,1
2,3,0.9999999999999973,0,0,1,0,0,0,0,2,0,1
0,2,1,3,0,2,0,1,0,0,0,0,1
4,4,0,0,0,0,2.9999999999999996,1,0,0,1,0,0
3,2,0,1,1,1,0,0.9999999999999993,0,0,2,0,0
4,2,0,0,2,1,1,1,0,0,0,0,1
2.0000000000000067,4,3,0,0,0,2.9999999999999996,0,0,0,0,1,0
1,3,0,0,1,2,0,1,0,2,0,0,0
1,3,0,0,1,1,0,3.000000000000001,0,1,0,0,0
1,3,0,0,1,4,0,2,0,0,0,0,0
1,3,0,0,1,1,0,2,2.0000000000000004,0,0,0,0
1,3,0,0,1,1,2.0000000000000004,1,0,0,0,1,0
1,3,0,0,1,1,0,1,0,0,0,0,2
1,3,0,0,1,2,1,1,0,0,0,0,1
1,3,0,0,1,1.9999999999999996,0,1,1,0,1,0,0
1,3,0,0,1,1,0,0,0,1.000000000000001,1,0,1
1,3,0,0,1,1.9999999999999993,1,0,0,1,1,0,0
1,3,0,0,1,2,1,0,1,0,0,1,0
1,3,0,0,1,4,1.0000000000000002,0,1,0,0,0,0
1,3,0,0,1,1,2.0000000000000004,0,1,0,1,0,0
1,3,0,0,1,1,0,0,1,0,0,1,1
0,4,1,0,0,0,0,2.0000000000000004,0,0,0,1,1
1.0000000000000033,4,1,0,0,0,0,2,0,0,1,0,1
1.000000000000001,4,2,0,0,0,0,3,0,0,0,0,1
2,4,1.9999999999999973,0,0,0,1,2,0,0,0,0,1
0,4,2.9999999999999982,0,0,1,0,2,0,0,0,0,1
0,4,1,0,0,2,0,2,0,0,0,0,1
1,3,0,4,1,0,0,3.000000000000001,0,0,0,0,0
3,2,0,1,1,1,0.999999999999999,0,0,0,1,1,0
2,2,0.9999999999999966,0,1,3,0,0,0,2,0,0,0
2,2,2,0,1,2.9999999999999987,1,0,0,1,0,0,0
2,2,1,0,1,4,1.9999999999999987,0,0,0,0,0,0
2,2,1,0,1,1.9999999999999996,0,0,0,0,0,0,2
1,2,1,0,1,0.9999999999999987,1,0,0,0,0,0,2
0,4,0,2,0,0,4,1,0,0,0,0,0
0,4,0.9999999999999981,0,0,0,4,0,0,0,0,0,1
0,4,4,0,0,0,1,0,0,0,0,1,1
0,4,4,0,0,1.9999999999999993,1,0,0,0,0,0,1
0,4,1,0,0,0,2.9999999999999996,0,0,2,0,0,0
0,4,3,0,0,1.9999999999999996,0,0,0,1,0,0,1
0,4,2,0,0,3,1,0,0,0,0,0,1
0,4,2,0,0,3,0,0,0,2,0,0,0
0,4,2,0,0,4,1.9999999999999993,0,0,0,0,0,0
0,4,1.9999999999999984,0,0,0,4,0,0,1,0,0,0
0,4,1.9999999999999993,0,0,0,2,0,0,0,0,2,0
0,4,3.9999999999999987,0,0,0,0,0,0,2,0,1,0
0,4,2,0,0,2,1.9999999999999998,0,0,0,0,1,0
0,4,1,0,0,0,1,0,0,1.0000000000000002,0,2,0
0,4,2,0,0,1,0,0,0,2.000000000000001,0,1,0
3,1,1,1.0000000000000004,2,1,0,0,0,0,1,0,1
3,1,2.999999999999996,1,2,0,0,0,0,0,1,0,1
2,2,3,0,1,3,1.9999999999999987,0,0,0,0,0,0
3.000000000000004,4,1,0,0,0,4,0,0,1,0,0,0
1,2,4,0,1,1,1.9999999999999987,0,0,1,0,0,0
1,2,0,2,2,2,1,0,0,1,0,0,0
1,2,0.9999999999999973,2,2,2,2,0,0,0,0,0,0
1,4,4,0,0,0,1,0,0,0,0,2,0
1,4,4,0,0,2,1,0,0,0,0,1,0
1,2,1,0,1,0,0,0,0,0,0,0,3
4,2.9999999999999982,4,0,2,0,0,1,0,0,0,1,0
0,4,1,3,0,2.9999999999999996,0,0,0,0,1,0,0
0,4,4,0,0,0.9999999999999989,0,0,0,0,0,0,2
0,4,1.9999999999999978,0,0,0,0,0,0,0,0,1,2
2.9999999999999996,0,0,4,3,0,1,0,0,0,1,0,0
4,0,4,0,2,1.0000000000000004,0,1,0,0,0,1,0
4,0,3,0,2,0,2.999999999999999,1,0,0,0,0,0
4,0,4,0,2,3.0000000000000004,0,1,0,0,0,0,0
4,3,4,0,2,2.0000000000000004,0,1,0,0,0,0,0
3,4,2,0,0,1,1,0,0,1,0,1,0
0,4,2,0,0,0.9999999999999997,1,0,0,0,0,1,1
2,4,1.999999999999997,0,0,2,2,0,0,1,0,0,0
2,4,3,0,0,2,2.9999999999999996,0,0,0,0,0,0
2,4,0.9999999999999997,0,0,1,2.9999999999999996,0,0,0,0,1,0
1.9999999999999973,2,2,0,1,0,0,0,0,1,0,1,1
4,4,0,0,0,0,1.9999999999999993,1,2,0,0,0,0
1,3,0,0,1,1,3.0000000000000004,0,0,0,0,0,1
0,4,2.9999999999999973,0,0,0,0,0,0,1,0,1,1
2,2,3,0,1,0.9999999999999984,2,0,0,0,0,1,0
1,3,0,0,1,3,0,0,1,0,0,0,1
0,4,3,1,0,2,1,0,0,0,0,1,0
0,4,3,1,0,4,0.9999999999999997,0,0,0,0,0,0
3,4,3,0,0,3,2,0,0,0,0,0,0
3,4,3,0,0,1,2,0,0,0,0,1,0
1,3.0000000000000053,0,2,2,1,2.9999999999999996,0,0,0,0,0,0
0,4,1,0,0,1.9999999999999993,1,0,0,1,0,1,0
1,3,0,0,1,1,0,0,0,0,2,1,0
1,3,0,0,1,3,0,0,0,0,2,0,0
1,3,0,0,1,0.9999999999999998,1,1,1,1,0,0,0
2,3,0.9999999999999997,0,1,0,0,0,0,0,0,3,0
1,3,0,0,1,3,2.0000000000000004,1,0,0,0,0,0
2,4,4,0,0,2.999999999999999,0,0,0,0,0,1,0
2,0,0,1,2,0,0,0,0,0.9999999999999992,0,0,2
2,0,0,1,2,0,0,0,0,0,1,1,1
2,0,0,1,2,0.9999999999999971,1,0,0,1,0,0,1
2,0,0,2,2,0,0,0,1,1,0,0,1
2,0,0,2,2,0,0,0.9999999999999999,0,0,1,0,1
2,0,0,1,2,0.9999999999999973,0,1,1,0,0,0,1
0,2,2.9999999999999973,1,2,0,0,0,0,0,0,1,1
0,2,0.9999999999999973,1,2,1,0,0,0,0,0,1,1
3,4,1,0,0,0.9999999999999997,0,0,0,2,0,1,0
2,4,2.9999999999999987,0,0,1,1,0,0,2,0,0,0
1,3,0,0,1,1,0,0,0,1.000000000000001,0,2,0
2,2,2.999999999999995,0,1,1,0,0,0,0,0,0,2
1,3,0,0,1,0.9999999999999998,1,2,0,0,1,0,0
3.0000000000000053,4,1,0,0,0,2,0,0,0,0,2,0
1,3,0,0,1,3,0,0,0,1,0,1,0
0,4,4,0,0,1.9999999999999993,0,0,0,2,0,0,0
0,4,3,0,0,3,1,0,0,1,0,0,0
0,4,4,0,0,3,1.9999999999999993,0,0,0,0,0,0
0,4,3,0,0,1,1,0,0,1,0,1,0
1,2,1.9999999999999978,0,1,2,0,0,0,0,0,2,0
1,2,0.9999999999999977,0,1,2,1,0,0,2,0,0,0
1,2,2.9999999999999987,0,1,1,1,0,0,2,0,0,0
1,2,2,0,1,4,0,0,0,0,0,1,0
1,2,3,0,1,2,2.9999999999999996,0,0,0,0,0,0
1,2,0.9999999999999997,0,1,1,2.9999999999999996,0,0,0,0,1,0
0,3,0,0,0,0,0,0,0,1.0000000000000007,1,1,1
2,0,0,1,2,0,1,2,0,0,0,0,1
1,4,2,0,0,1,2.9999999999999996,0,0,1,0,0,0
3.000000000000003,4,1,0,0,0,0,0,0,0,0,1,2
3.000000000000003,4,2,0,0,0,0,0,0,1,0,1,1
0,4,4,0,0,0.9999999999999992,2,0,0,0,0,1,0
1,2,0.9999999999999997,0,1,0,1,0,0,2,0,1,0
1.9999999999999998,2,1,0,1,0,2,0,0,0,0,2,0
1,2,1.9999999999999984,0,1,0,2,0,0,1,0,1,0
1.000000000000001,2,3,0,1,0,2.9999999999999996,0,0,0,0,1,0
2,4,0.9999999999999981,0,0,0,2,0,0,0,0,1,1
0,4,2,0,0,1.999999999999999,0,0,0,0,0,0,2
1,4,1,0,0,2,4,0,0,0,0,0,0
0.9999999999999941,2,0,0,1,0,2,0,2,1,0,0,0
1,3,0,0,1,2,4,0,0,0,0,0,0
4,0,2,0,2,0,0,1,0,0,0,2,0
0,3,1,2,1,0,0,1.0000000000000004,1,0,0,0,1
1,2,3,0,1,1,1.9999999999999993,0,0,0,0,0,1
1,3,0,2,0,1.0000000000000002,1,3,0,0,0,0,0
2,0,0,2,2,0,0.9999999999999993,0,0,0,0,1,1
2,3,0,0,0,1,2,0,0,0,1,0,1
1,4,3,0,0,4,0,0,0,1,0,0,0
1,4,4,0,0,4,0.9999999999999997,0,0,0,0,0,0
1,4,3.0000000000000004,0,0,1,4,0,0,0,0,0,0
1,2,2.9999999999999973,0,1,0,1,0,0,0,0,0,2
0,3,1.9999999999999984,0,0,1,0,0,0,1,1,0,1
1,3,3,0,0,1.9999999999999996,0,0,0,0,1,0,1
1,3,1.000000000000001,0,0,3,0,0,0,0,1,0,1
0,3,0.9999999999999992,0,0,2,1,0,0,0,1,0,1
0,3,3,0,0,1,1,0,0,0,1,0,1
1.9999999999999973,2,1,0,1,0,0,0,0,0,0,1,2
2,2,3,0,1,0,1,0,0,0,0,1,1
1,2,1.999999999999997,0,1,2,2,0,0,1,0,0,0
3,4,0.9999999999999989,0,0,2,2,0,0,0,0,1,0
1,3,0,0,1,1.9999999999999996,0,0,2,1,0,0,0
1,3,0,0,1,1.0000000000000002,1,0,3,0,0,0,0
0,0,0.9999999999999973,0,2,0,2,0,0,0,0,1,1
1,3,0,0,0,0,3.0000000000000004,0,0,0,1,0,1
1,3,1.000000000000001,0,0,1,0,0,0,0,1,1,1
1,2,4,0,1,0,1,0,0,1,0,0,1
2,0,0,2,2,1,0,0,0,0,0,0,2
2,0,0,2,2,1.9999999999999984,1,0,0,0,0,0,1
3.000000000000001,4,3,0,0,0,0,0,0,2,0,1,0
2,4,1.9999999999999993,0,0,0,0,0,0,0,0,3,0
3,4,1,0,0,1.9999999999999993,0,0,0,0,0,0,2
2,4,1,0,0,0.9999999999999987,1,0,0,0,0,0,2
0,2,1,1,2,3.0000000000000004,0,0,0,0,0,0,1
0,2,3,1,2,1.999999999999999,0,0,0,0,0,0,1
3,2,0,1,1,1,0,0.9999999999999993,0,1,0,1,0
1,4,3,0,0,0,2,0,0,2,0,0,0
1,4,4,0,0,0,2.9999999999999996,0,0,1,0,0,0
1,4,1,0,0,0,2.0000000000000004,0,0,0,0,0,2
0,3,0.9999999999999997,0,0,0,1,0,0,0,1,1,1
0,1,1,1,4,0,0,0,0,1,0,0,1
1,4,2.999999999999999,0,0,0,0,0,0,1,0,2,0
2,2,1,0,1,0.9999999999999981,0,0,0,2,0,1,0
0,4,1,0,0,1,0,0,0,1.0000000000000007,0,1,1
1,4,4,0,0,0.9999999999999997,0,0,0,0,0,1,1
1,4,1.9999999999999984,0,0,0,2,0,0,1,0,0,1
1,4,3,0,0,0,3.0000000000000004,0,0,0,0,0,1
1,4,2,0,0,2,0,0,0,0,0,1,1
1,4,2,0,0,4,0,0,0,0,0,0,1
1,4,4,0,0,3,0,0,0,0,0,0,1
1,4,2,0,0,0,0,0,0,0,0,2,1
0,4,1,0,0,4,0.9999999999999999,0,0,1,0,0,0
0,4,0,0,0,2,0,0,0,2.0000000000000004,0,1,0
1.0000000000000056,4,0,0,0,2,1,0,0,0,0,2,0
3,2,0,2,2,0,2,0,0,0,0,0,1
1,4,0,0,0,2,2.999999999999999,0,0,1,0,0,0
1.9999999999999998,4,3,0,0,0,0,0,0,2,0,0,1
3,4,4,0,0,0.9999999999999992,0,0,0,1,0,0,1
3,4,3,0,0,0,1,0,0,0,0,1,1
2,4,4,0,0,0,1,0,0,1,0,0,1
2,4,3,0,0,1,1.9999999999999993,0,0,0,0,0,1
3,4,3,0,0,2,1,0,0,0,0,0,1
2,4,4,0,0,0.9999999999999989,0,0,0,0,0,2,0
0,2,2,2,0,1,0,2,0,0,0,1,0
0,4,2,0,0,0,0,2,1,0,0,0,1
1,3,0,0,1,2,0,2,0,0,0,1,0
1.0000000000000056,3,3,0,0,0,0,0,0,0,1,1,1
1,3,0.9999999999999992,0,0,0,1,0,0,0,2,0,1
1,2,1.9999999999999993,0,1,0,0,0,0,0,0,3,0
1,2,4,0,1,0.9999999999999989,0,0,0,0,0,2,0
0,4,1,0,0,2.9999999999999996,0,0,0,1,0,0,1
1,4,1,0,0,3,0,0,0,1,0,1,0
3,2,0,1,1,1,2.999999999999999,0,1,0,0,0,0
1,3,0,0,1,1,2.0000000000000004,0,0,2,0,0,0
4,4,0,0,0,0,1.9999999999999993,2,0,1,0,0,0
4,4,0,0,0,0,1,2.9999999999999996,1,0,0,0,0
2,2,2,0,1,1.9999999999999996,0,0,0,1,0,0,1
1,2,1.9999999999999973,0,1,1,1,0,0,1,0,0,1
1,2,0.9999999999999973,0,1,2,2,0,0,0,0,0,1
2,2,1,0,1,0.9999999999999981,1,0,0,0,0,1,1
2,2,1,0,1,2.9999999999999982,1,0,0,0,0,0,1
2,0,0,1,2,1.9999999999999978,0,0,0,0,1,0,1
2,0,0,1,2,0,1.9999999999999987,0,1,0,0,0,1
1,3,0,1,1,3,0,0,2,0,0,0,0
2,4,1.9999999999999978,0,0,2,0,0,0,0,0,2,0
4,0,2,0,2,0,2,1,0,1,0,0,0
4,1.9999999999999998,2,0,2,1,2,1,0,0,0,0,0
4,0.9999999999999993,2,0,2,2,0,1,0,1,0,0,0
4,3,2,0,2,3,0,1,0,0,0,0,0
4,0,2,0,2,4,0,1,0,0,0,0,0
4,0,2,0,2,2,0,1,0,0,0,1,0
1,4,1,0,0,1,2.0000000000000004,0,0,2,0,0,0
2,2,1.999999999999997,0,1,1,1,0,0,1,0,1,0
2,2,0.9999999999999958,0,1,2,2,0,0,0,0,1,0
1,4,3,0,0,2,0,0,0,1,0,1,0
1,4,2,0,0,1.0000000000000004,1,0,0,0,0,2,0
1,4,2,0,0,3.0000000000000004,1,0,0,0,0,1,0
1,2,1,0,1,3,2.9999999999999996,0,0,0,0,0,0
4,4,1,0,1,0,3.0000000000000004,0,0,0,1,0,0
0,4,0,0,1,0,4,0,0,0,1,0,0
0,0,0,0.9999999999999999,2,0,1,0,1,1,0,1,0
0,1,0,0,3,1,0,0,1,2,0,0,0
1.9999999999999951,0,0,0,3,1,0,0,1,2,0,0,0
4,1,0,0,3,1.999999999999999,0,0,1,1,0,0,0
0.9999999999999976,1,0,0,3,3,1,0,1,0,0,0,0
1.9999999999999973,1,0,0,3,4,0,0,1,0,0,0,0
1.9999999999999973,1,0,0,3,2,0,0,1,0,0,1,0
0,2,0,0,1,0,0,4,0,0,1,0,0
0.9999999999999976,0,0,0,3,0,1,0,1,2,0,0,0
3,3,2,0,0,0,0,1.0000000000000007,1,2,0,0,0
0.9999999999999964,0,0,3,4,0,1,0,0,0,0,1,0
1,3,3.0000000000000004,4,0,0,0,0,0,2,0,0,0
0,2,2,1,0,0,1,1,0,0,1,1,0
2,2.9999999999999996,2,0,2,1,0,0,0,1,0,1,0
2,2.9999999999999982,4,0,2,0,0,0,0,1,0,1,0
2,2.000000000000002,2,0,2,1,0,0,0,0,0,2,0
2,3.999999999999998,3,0,2,1,1,0,0,1,0,0,0
2.999999999999996,1,1,0,3,0,0,0,1,2,0,0,0
0,1,2,0,3,0,0,0,1,2,0,0,0
0,1,0,0,3,2,2,0,1,0,0,0,0
0.9999999999999929,2,0,1,0,1,1,0,1,1,1,0,0
1.9999999999999893,2,0,1,0,2,0,0,1,1,1,0,0
0,2,0,1,0,4,0,0,1,0,1,0,0
1,3,0,1.0000000000000016,1,0,0,2,0,2,0,0,0
4,2.999999999999997,1,2,2,0,0,0,0,1,1,0,0
4,0,1,2,2,1,0,0,0,1,1,0,0
4,0,4,2,2,0,1,0,0,0,1,0,0
3,2,0,2,1,0,1.9999999999999993,0,2,0,0,0,0
0,4,0,0,2,0,2,0,0,2,0,0,0
3,0,1,1,2,1,0,2,0,1,0,0,0
3,0.9999999999999976,0,1,2,1,0,2,0,0,1,0,0
3,0.9999999999999976,2,1,2,0,0,2,0,0,1,0,0
0,2,1.9999999999999996,0,1,0,4,0,1,0,0,0,0
1,3,0,2.000000000000002,1,0,0,1,0,0,0,2,0
0,3,4,3,0,0,0,0,0,1.0000000000000007,0,1,0
0,2,2,1,0,2.0000000000000004,0,1,2,0,0,0,0
1.000000000000001,1,0,0,3,1,1,0,1,0,0,1,0
0,2,0,1,0,0,2,0,1,1,1,0,0
1,3,0,1,1,0,0,3,0,0,0,1,0
2,2,0,1,0,0,1,0,0,0,2,0,1
1,3,1.000000000000001,1,0,0,0,1,0,3,0,0,0
1,3,1,1,0,0,0,1,1.0000000000000007,1,1,0,0
0,3,4,1,0,0,0,1,0,1.0000000000000002,0,1,0
0.9999999999999987,3,0,1,0,0,0,1,0,2,0,0,1
0,3,0,1,0,0,0,1,0,1.0000000000000002,1,0,1
1.0000000000000069,3,2,1,0,0,1,1,0,2,0,0,0
0,3,1,1,0,2.0000000000000004,0,1,1,1,0,0,0
0,3,1.0000000000000004,1,0,0,0,1,1,1,0,1,0
3,2.9999999999999996,0,0,2,0,2,0,1,1,0,0,0
3,1.000000000000001,0,0,2,0,4,0,1,0,0,0,0
1.9999999999999951,0,2,0,3,0,0,0,1,2,0,0,0
0,0,2,0,3,0,0,0,1,1,0,1,0
2,1.9999999999999998,2,0,2,1,2,0,0,1,0,0,0
3,0,0,1,2,0,0,2,1,1,0,0,0
3,2,1.9999999999999996,1,2,0,0,2,1,0,0,0,0
3,0,0.9999999999999997,1,2,0,1,2,1,0,0,0,0
1,3,0,1,0,1.0000000000000002,1,1,0,2,0,0,0
1,0.9999999999999999,0,1,2,0,2,0,1,0,0,1,0
0,3,2,1,0,0,0,2,0,2,0,0,0
1,3,2,1,0,0,0,2,1.0000000000000002,1,0,0,0
1,3,0,1,0,2,0,2,0,0,0,0,1
0,3,1,1,0,0,0,2,0,1,0,0,1
0,3,2,1,0,2,0,3,0,0,0,0,0
0,3,0,1,0,0,0,4,0,1,0,0,0
0,3,1.0000000000000007,1,0,0,1,4,0,0,0,0,0
0.9999999999999976,3,1,1,0,1,0,4,0,0,0,0,0
0,3,0,1,0,1,0,3,0,0,0,1,0
4,1,3.999999999999998,0,3,0,0,0,1,1,0,0,0
1.9999999999999973,1,4,0,3,2,0,0,1,0,0,0,0
1.9999999999999973,1,2,0,3,3,0,0,1,0,0,0,0
0.9999999999999976,1,4,0,3,1,1,0,1,0,0,0,0
3.9999999999999982,1,3,0,3,1,1,0,1,0,0,0,0
0.9999999999999964,1,2,0,3,0,1,0,1,0,0,1,0
3.9999999999999996,1,1,0,3,0,1,0,1,0,0,1,0
0,1,2,0,3,1,2,0,1,0,0,0,0
3.000000000000001,1,1,0,3,1,2,0,1,0,0,0,0
1.9999999999999973,1,2,0,3,1,0,0,1,0,0,1,0
2.000000000000002,1,4,0,3,0,0,0,1,0,0,1,0
0,1,4,0,3,0,2,0,1,0,0,0,0
2.9999999999999996,1,3,0,3,0,2,0,1,0,0,0,0
2.000000000000002,1,1,0,3,0,2.9999999999999996,0,1,0,0,0,0
0.9999999999999987,0,1,0,3,0,2,0,1,1,0,0,0
4,3,1,3,1,1,1,0,1,0,0,0,0
4,3,0,1.9999999999999991,1,1,2,0,1,0,0,0,0
4,3,1,1.000000000000001,1,0,2.9999999999999996,0,1,0,0,0,0
4,2,2,0,0,0.9999999999999997,0,1,0,0,0,2,0
1.000000000000001,3,0,1,0,0,0,2,0,0,0,1,1
3,3,2,0,0,0,0,2,1,0,0,1,0
0,0,2,0,3,2,0,0,1,1,0,0,0
4,0,2,0,3,3,0,0,1,0,0,0,0
3.0000000000000018,0,2,0,3,2,1,0,1,0,0,0,0
2.9999999999999982,0,1,0,3,0,0,0,1,1,0,1,0
0,3,0,1,0,0,0,1,1,0,0,1,1
0,3,1.0000000000000004,1,0,0,0,1,2,0,0,0,1
0,3,0,1,0,2,0,1,1,0,0,0,1
0,3,4,1,0,0,0,1,1,0,0,0,1
0,3,2,1,0,1,0,1,1,0,0,0,1
0,3,2,3.000000000000001,0,0,1,0,0,1,1,0,0
1,3,2,4.000000000000002,0,0,0,0,0,0,1,1,0
3,1.9999999999999987,0,0,2,1,0,0,1,2,0,0,0
3,4,0,0,2,1.999999999999999,0,0,1,1,0,0,0
3,3.000000000000001,0,0,2,4,0,0,1,0,0,0,0
3,4,3.999999999999998,0,2,0,0,0,1,1,0,0,0
3,1.9999999999999987,2,0,2,0,0,0,1,2,0,0,0
3,0,4,0,2,3,0,0,1,0,0,0,0
3,1,2,0,2,1.9999999999999996,0,0,1,1,0,0,0
3,0,2,0,2,3.999999999999999,0,0,1,0,0,0,0
3,3,2,0,2,0.9999999999999997,0,0,1,0,0,1,0
3,1.9999999999999991,3,0,2,0,1,0,1,1,0,0,0
3,0,2,0,2,0,2,0,1,1,0,0,0
3,1.000000000000001,2,0,2,0,0,0,1,1,0,1,0
3,0,2,0,2,0,0,0,1,0,0,2,0
3,0,1,0,2,0,1,0,1,2,0,0,0
3,3,1,0,2,0,2.9999999999999996,0,1,0,0,0,0
3,1,2.999999999999999,0,2,0,1,0,1,0,0,1,0
3,1.0000000000000004,4,0,2,1,0,0,1,1,0,0,0
3,3,4,0,2,1.9999999999999996,0,0,1,0,0,0,0
2,1.9999999999999998,4,0,2,0,0,0,0,0,0,2,0
3.000000000000003,0,2,0,3,0,1,0,1,0,0,1,0
4.000000000000002,0,2,0,3,1,0,0,1,0,0,1,0
3,0,0,1,2,0,1,2,0,0,0,1,0
3,0.9999999999999976,0,1,2,0,1,2,0,1,0,0,0
1,3,3,4,0,1,2.0000000000000004,0,0,0,0,0,0
1.9999999999999882,2,0,1,0,0,0,0,1,1,1,1,0
1,3,3,1,0,0,1,2,1,0,0,0,0
1,3,2.000000000000001,1,0,0,1,2,0,0,0,1,0
3,3,2,0,2,3,0,0,1,0,0,0,0
3,3.000000000000001,4,0,2,0,0,0,1,0,0,1,0
3,4,2.999999999999998,0,2,1,1,0,1,0,0,0,0
1,3,1,1,0,3.0000000000000004,0,1,0,0,0,1,0
3,4,1.9999999999999978,0,2,1,0,0,1,1,0,0,0
0,3,2,1,0,0,0,3,0,0,0,1,0
0,3,3.0000000000000004,1,0,1,0,1,1,1,0,0,0
1,3,4,1,0,2,0,1,1,0,0,0,0
1,3,2.000000000000001,1,0,3,0,1,1,0,0,0,0
1.000000000000001,3,4,1,0,0,0,1,1,0,0,1,0
1.0000000000000069,3,2,1,0,0,1,1,1,0,1,0,0
0,3,2.000000000000001,1,0,0,1,1,1,0,0,1,0
1,3,2,1,0,1,0,1,1,0,0,1,0
3,3,4,0,0,0.9999999999999997,0,2,1,0,0,0,0
0.9999999999999952,1,1,0,4,1,0,0,0,2,0,0,0
0.9999999999999964,1,1,0,3,0,0,0,1,1,0,1,0
0,1,3,0,3,0,1,0,1,1,0,0,0
2.999999999999995,1,2,0,3,0,1,0,1,1,0,0,0
1,3,1,1,0,0,0,2,1.0000000000000002,0,0,0,1
1.9999999999999973,0,0,4,4,0,2,0,0,0,0,0,0
3.000000000000003,0,0,2,4,0,2.9999999999999996,0,0,0,0,0,0
0,0,0,1,4,0,4,0,0,0,0,0,0
1,3,3,1,0,0,0,3.9999999999999996,0,0,0,0,0
0,3,3,1,0,0,0,2.9999999999999996,1,0,0,0,0
0,3,4,1,0,0.9999999999999997,0,3,0,0,0,0,0
1,3,0,1,0,2,3.000000000000001,1,0,0,0,0,0
3,2.000000000000001,4,0,2,0,2,0,1,0,0,0,0
1,3,4,3,0,0,2.999999999999999,0,0,0,0,0,0
1,1,0,2,2,0.999999999999999,1,0,2,0,0,0,0
0.9999999999999952,1,3,0,3,1,0,0,1,1,0,0,0
3.9999999999999947,1,2,0,3,1,0,0,1,1,0,0,0
1,3,0,1,0,0,3.000000000000001,1,0,0,0,1,0
0.9999999999999964,3,0,1,0,0,0,4,1,0,0,0,0
1.000000000000001,0,1,0,3,0,0,0,1,0,0,2,0
3,3.9999999999999996,0,0,2,0,0,0,1,1,0,1,0
3,3.000000000000001,0,0,2,0,0,0,1,0,0,2,0
3,2.0000000000000013,1,0,2,1,1,0,1,1,0,0,0
3,1.0000000000000016,1,0,2,3,1,0,1,0,0,0,0
0,3,1.0000000000000007,1,0,1,0,3,1,0,0,0,0
3,0,4,0,2,0.9999999999999997,0,0,1,0,0,1,0
0,3,2,1,0,0,0,2,1,0,1,0,0
3,2,1,1,2,2,0,2,0,0,0,0,0
3,2,2,0,2,1,1.9999999999999987,0,1,0,0,0,0
3,3,3,0,0,0,0,2,2,0,0,0,0
4,0,1,0,3,0,2.9999999999999996,0,1,0,0,0,0
3,3,2,0,0,1,2,1,1,0,0,0,0
1,3,0,1,0,2,0,1,1,0,0,1,0
1,3,0,1,0,0,2.0000000000000004,1,1,1,0,0,0
1,3,0,1,0,4,0,1,1,0,0,0,0
1,3,0,1,0,1,2.0000000000000004,1,0,0,0,0,1
0.9999999999999964,3,2,1,0,0,0,3,0,0,1,0,0
0,3,0,1,0,0,1,3,0,0,1,0,0
1,3,0,1,0,1,0,3,0,0,1,0,0
0,3,0,1,0,0,0,3,2,0,0,0,0
0,3,2.0000000000000004,1,0,2,1,1,1,0,0,0,0
1,3,1,1,0,0,3.000000000000001,1,1,0,0,0,0
1,3,0,1,0,0,0,1,1,0,0,2,0
3,2,0,1,2,1,0,2,1,0,0,0,0
0,0,2,2,3,0,1,2,0,0,0,0,0
2.9999999999999996,0,1,2,3,0,1,2,0,0,0,0,0
0.9999999999999987,0,2,2,3,1,0,2,0,0,0,0,0
3.9999999999999996,0,1,2,3,1,0,2,0,0,0,0,0
0,3,2,1,0,0,0,1,2,1,0,0,0
1,3,2,1,0,0,0,1,3.0000000000000004,0,0,0,0
4,0.9999999999999987,0,0,3,0,0,0,1,1,0,1,0
1.9999999999999973,1,0,0,3,0,0,0,1,0,0,2,0
1.9999999999999973,1,0,0,3,0,2,0,1,1,0,0,0
3.9999999999999973,0,0,0,3,0,2,0,1,1,0,0,0
3,2,0,3,1,1,0,0,0,0,2,0,0
3,2,0,4,1,1,0,0.9999999999999997,0,1,0,0,0
3,2,0,4,1,0.9999999999999998,1,0,0,0,1,0,0
3,2,0,3,1,3,0,0,0,1,0,0,0
3,2,0,3,1,2,1,0,1,0,0,0,0
3,2,0,3,1,2,0,2,0,0,0,0,0
3,2,0,4,1,0,1.9999999999999993,0,0,1,0,0,0
3,2,0,3,1,0,3.9999999999999987,0,0,0,0,0,0
3,2,0,2.9999999999999996,1,0,1,0,1,0,0,1,0
3,2,0,2.9999999999999982,1,0,0,0,2,1,0,0,0
1,3,0,1.0000000000000013,1,0,1,1,0,1,1,0,0
2,1,0.9999999999999966,0,2,1,1,0,0,1,0,1,0
2,1,2.999999999999996,0,2,0,1,0,0,1,0,1,0
0,0,1,1.0000000000000004,2,0,2,0,1,0,0,1,0
0.9999999999999964,1,1,0,3,2,0,0,1,1,0,0,0
0,1,1,0,3,1,1,0,1,1,0,0,0
1,3,4.000000000000001,1,0,0,0,1,0,1,1,0,0
1,3,2.9999999999999996,1,0,1,1,1,0,0,1,0,0
0,3,1.9999999999999996,1,0,0,1,1,0,1,1,0,0
0,3,3.0000000000000013,1,0,0,2,1,0,0,1,0,0
